,ID,Inicio Temporada,EDAD,FEC_ALTA,% de asistencia,CUOTA_PAGADA,NOMBRE_SECTOR
0,261eaa3b826521c,2022,34,16,100.0,901.0,12
1,dfd4b1b938e3189,2022,65,7,92.85714285714286,811.0,12
2,ccffe3cf8c1c257,2022,45,9,78.57142857142857,859.0,12
3,b6d58599b322e4a,2022,43,9,100.0,750.0,6
4,9539e114eaf6a14,2022,48,9,100.0,750.0,6
5,828a392bcf932d0,2022,51,17,85.71428571428571,750.0,6
6,1f5121f72a3dafb,2022,59,15,92.85714285714286,690.0,0
7,94105f01f9dd50e,2022,64,22,64.28571428571429,900.0,7
8,6d111e432905c34,2022,46,15,100.0,656.0,0
9,6e4483d445c22df,2022,5,19,100.0,440.0,12
10,f0542777bf3b220,2022,24,18,92.85714285714286,547.0,0
11,f3e575a689c2b96,2022,44,12,100.0,880.0,12
12,b387ed78ccbc0e7,2022,40,22,92.85714285714286,785.0,0
13,bc2353db978d06f,2022,21,22,92.85714285714286,223.0,4
14,0a59dcaa7cb9679,2022,10,22,50.0,113.0,4
15,26b384d568f9f6d,2022,29,22,100.0,1035.0,12
16,03254e97323593e,2022,62,18,100.0,664.0,7
17,8c16dbc9388bce5,2022,25,18,100.0,598.0,7
18,f538ccfdf1d383d,2022,65,22,100.0,330.0,6
19,713e03e53bd2446,2022,68,1,71.42857142857143,686.0,7
20,7cb5a9d5559402f,2022,69,16,100.0,932.0,12
21,efee842907b3673,2022,65,16,100.0,932.0,12
22,73df2e735159dcf,2022,64,13,71.42857142857143,330.0,6
23,46e31c0e0a69d53,2022,48,9,64.28571428571429,859.0,12
24,411376c614d230b,2022,38,10,100.0,1010.2,12
25,c4a567026a2548c,2022,32,10,100.0,1010.2,12
26,d15783601ab4d34,2022,32,14,57.14285714285714,275.0,4
27,5b6212fe1db8cec,2022,54,0,85.71428571428571,1035.0,12
28,c9c6bd7b25c718e,2022,61,3,92.85714285714286,753.0,7
29,0da45912ff27157,2022,72,10,100.0,750.0,7
30,a32bba3a2c2156c,2022,54,14,100.0,324.0,7
31,42dd07b20a57e5f,2022,17,14,100.0,360.0,7
32,1b855f357511fec,2022,25,17,100.0,324.0,7
33,61ed3624aca8c20,2022,40,22,42.85714285714285,240.0,7
34,87d6896035797b3,2022,60,2,100.0,627.0,7
35,09f2f0d74c4ae7a,2022,77,15,85.71428571428571,267.0,6
36,8a1c0637f0f055d,2022,48,18,85.71428571428571,954.0,12
37,8c2cd6b3a6f0037,2022,70,22,35.714285714285715,578.0,5
38,6b100cb9b38651b,2022,35,22,85.71428571428571,875.0,12
39,340d5b7901e25d3,2022,43,3,92.85714285714286,664.0,7
40,c1b0deaca511fea,2022,67,11,78.57142857142857,820.0,7
41,7ea71f8b8092711,2022,33,14,100.0,859.0,12
42,51e92814903c9b3,2022,67,10,92.85714285714286,360.0,7
43,c50e8ed017198ee,2022,18,10,100.0,324.0,7
44,fa51a2028ecc4e1,2022,56,12,92.85714285714286,675.0,0
45,5244b8b2279237c,2022,77,5,100.0,240.0,6
46,214cfb0e35851d9,2022,74,6,78.57142857142857,267.0,6
47,269e20e44dfff86,2022,56,9,85.71428571428571,603.0,5
48,fa46f8c8c442056,2022,47,10,92.85714285714286,543.0,5
49,a738fed88c27f54,2022,3,22,50.0,108.0,2
50,0b9dfafaf263ad1,2022,58,1,85.71428571428571,664.0,7
51,d64ab9d16c07e46,2022,65,13,92.85714285714286,738.0,7
52,83f719cec09a30a,2022,14,22,50.0,133.0,2
53,052098509d22748,2022,24,22,64.28571428571429,596.0,0
54,b29ebdef52e125e,2022,63,22,64.28571428571429,665.0,0
55,c314633dae4feec,2022,32,2,64.28571428571429,1150.0,12
56,c7c9ef49fa81cbb,2022,44,22,85.71428571428571,330.0,6
57,2a2ecb0ebcc432d,2022,53,4,100.0,559.0,0
58,09985dc61a87289,2022,18,16,85.71428571428571,1121.0,12
59,bbc25b783283fb9,2022,31,18,100.0,234.0,4
60,71b7f4155de75f2,2022,33,18,100.0,234.0,4
61,1a0673b188ee7c3,2022,43,3,100.0,528.0,0
62,063ab029f3c8a4c,2022,32,22,42.85714285714285,405.0,0
63,a1862b6ec14c4cc,2022,80,0,100.0,503.0,0
64,1900aaa28379c8d,2022,60,4,100.0,559.0,0
65,f6a3fab65746b28,2022,58,17,78.57142857142857,1245.0,12
66,a0cd7e928c14a96,2022,52,18,100.0,765.0,12
67,de42ed2d3ef92bd,2022,26,19,100.0,901.0,12
68,2236d4d6f21868d,2022,52,15,100.0,547.0,0
69,a904d8513d1256c,2022,18,15,100.0,495.0,0
70,57710f6971b36c5,2022,54,16,85.71428571428571,810.0,12
71,36c38b45c44efc0,2022,51,15,92.85714285714286,689.0,12
72,4dec751713c70c1,2022,75,4,85.71428571428571,750.0,7
73,6abaf2ec7fea8e0,2022,46,4,100.0,859.0,12
74,c93f0fd0bdc38b5,2022,57,6,92.85714285714286,620.0,0
75,eeda45ddab2110e,2022,67,8,92.85714285714286,859.0,12
76,925b7a9b5822f93,2022,60,10,85.71428571428571,833.0,7
77,57e859f52564e10,2022,66,10,100.0,954.0,12
78,66918baf5339c59,2022,35,12,57.14285714285714,265.0,2
79,404c55d4d67e922,2022,64,12,92.85714285714286,859.0,12
80,194233a2309ca8d,2022,56,14,57.14285714285714,608.0,0
81,04e4b0a4a4f9169,2022,19,16,92.85714285714286,773.0,12
82,9471d6bc4aeef8c,2022,31,16,100.0,1035.0,12
83,0976a72b613212f,2022,17,17,78.57142857142857,200.0,7
84,bc32baefee9e7fb,2022,30,18,50.0,265.0,2
85,8662bead7882c96,2022,12,18,50.0,408.0,0
86,a92adb010f47f36,2022,25,18,57.14285714285714,492.0,0
87,52611317f7fb071,2022,60,22,100.0,820.0,7
88,70663f50401ced0,2022,33,0,100.0,708.0,6
89,185d79e7994e2d3,2022,48,1,85.71428571428571,324.0,7
90,dbb14df597eaf4f,2022,65,9,42.85714285714285,932.0,12
